idx,test_csv_row,true_label,pred_label,max_softmax,Replaced Signalling Description
838,838,1,1,0.16597213,"IBCF,ICSCF,I:ICSCF,IBCF,T:SCSCF,BCCAS,I:BCCAS,SCSCF,T:BCCAS,SCSCF,I:SCSCF,BCCAS,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,BCCAS,I:BCCAS,SCSCF,T:BCCAS,SCSCF,I:SCSCF,BCCAS,T:SCSCF,IBCF,I:IBCF,SCSCF,T:IBCF,SCSCF,Q:SCSCF,BCCAS,Q:BCCAS,SCSCF,Q:SCSCF,BCCAS,Q:BCCAS,SCSCF,Q:ICSCF,IBCF,Q:SCSCF,BCCAS,P:IBCF,SCSCF,P:BCCAS,SCSCF,P:SCSCF,BCCAS,P:BCCAS,SCSCF,P:SCSCF,IBCF,P:IBCF,SCSCF,P-200:SCSCF,BCCAS,P-200:BCCAS,SCSCF,P-200:SCSCF,BCCAS,P-200:BCCAS,SCSCF,P-200:SCSCF,IBCF,P-200"
839,839,1,1,0.6715594,"SCSCF,ICSCF,I:ICSCF,SCSCF,T:ICSCF,SCSCF,I:SCSCF,ICSCF,T:SCSCF,ICSCF,W:ICSCF,SCSCF,W"
840,840,1,1,0.5975233,"PCSCF,SCSCF,I:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,PCSCF,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,BCCAS,I:BCCAS,SCSCF,T:BCCAS,SCSCF,I:SCSCF,BCCAS,T:SCSCF,BCCAS,I-480:BCCAS,SCSCF,A"
841,841,1,1,0.59140724,"GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,MTAS,I:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,PCSCF,I:PCSCF,SCSCF,T:SCSCF,ASLI,A:MTAS,SCSCF,T:PCSCF,SCSCF,R:SCSCF,MTAS,R:MTAS,SCSCF,R:ICSCF,GTW,R:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,PCSCF,P:PCSCF,SCSCF,P-200:SCSCF,MTAS,P-200:MTAS,SCSCF,P-200:SCSCF,GTW,P-200"
842,842,1,1,0.4613464,"PCSCF,SCSCF,I:SCSCF,PCSCF,T:SCSCF,ASLI,I:ASLI,SCSCF,T:SCSCF,ASLI,A:ASLI,SCSCF,I-500:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,GTW,I:GTW,SCSCF,T:SCSCF,MTAS,R:GTW,SCSCF,R:SCSCF,PCSCF,R:PCSCF,SCSCF,P:SCSCF,GTW,P:MTAS,SCSCF,P:GTW,SCSCF,P-200:SCSCF,MTAS,P-200:SCSCF,PCSCF,P-200"
843,843,1,1,0.26044968,"MTAS,SCSCF,I:MTAS,SCSCF,A:GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,MTAS,I-480:MTAS,SCSCF,A:MTAS,SCSCF,S:ICSCF,GTW,S:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:MTAS,SCSCF,I-480:SCSCF,MTAS,A:ICSCF,GTW,I-480:GTW,ICSCF,A:GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:SCSCF,ASLI,A:ASLI,SCSCF,I-500:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,MTAS,I-480:MTAS,SCSCF,A:MTAS,SCSCF,S:ICSCF,GTW,S:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:MTAS,SCSCF,I-480:SCSCF,MTAS,A:ICSCF,GTW,I-480:GTW,ICSCF,A:GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,MTAS,I-480:MTAS,SCSCF,A:MTAS,SCSCF,S:ICSCF,GTW,S:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:MTAS,SCSCF,I-480:SCSCF,MTAS,A:ICSCF,GTW,I-480:GTW,ICSCF,A:GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:MTAS,SCSCF,A:SCSCF,MTAS,I-480:MTAS,SCSCF,S:ICSCF,GTW,S:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:MTAS,SCSCF,P-200:MTAS,SCSCF,I-480:ICSCF,GTW,I-480:SCSCF,MTAS,A:GTW,ICSCF,A"
844,844,1,0,0.96697414,"PCSCF,SCSCF,I:SCSCF,ASLI,I:ASLI,SCSCF,T:SCSCF,PCSCF,T:SCSCF,ASLI,A:ASLI,SCSCF,I-500:SCSCF,MTAS,I:MTAS,SCSCF,T:ICSCF,SCSCF,I:SCSCF,ICSCF,T:SCSCF,ICSCF,R:SCSCF,MTAS,R:MTAS,SCSCF,R:SCSCF,PCSCF,R:PCSCF,SCSCF,P:SCSCF,MTAS,P:SCSCF,SCSCF,P:SCSCF,MTAS,P-200:SCSCF,SCSCF,P-200:MTAS,SCSCF,P-200:SCSCF,PCSCF,P-200"
845,845,1,1,0.4988248,"PCSCF,SCSCF,I:SCSCF,PCSCF,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,GTW,I:GTW,SCSCF,T:GTW,SCSCF,R:SCSCF,MTAS,R:SCSCF,PCSCF,R:PCSCF,SCSCF,P:MTAS,SCSCF,P:SCSCF,MTAS,P:SCSCF,GTW,P:GTW,SCSCF,P-200:SCSCF,MTAS,P-200:MTAS,SCSCF,P-200:SCSCF,PCSCF,P-200"
846,846,1,1,0.7804305,"GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,PCSCF,I:PCSCF,SCSCF,T:MTAS,SCSCF,T:PCSCF,SCSCF,R:SCSCF,MTAS,R:MTAS,SCSCF,R:ICSCF,GTW,R:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,PCSCF,P:PCSCF,SCSCF,P-200:SCSCF,MTAS,P-200:MTAS,SCSCF,P-200:SCSCF,GTW,P-200"
847,847,1,1,0.595832,"PCSCF,SCSCF,I:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:SCSCF,PCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,GTW,I:GTW,SCSCF,T"
848,848,1,1,0.46021572,"GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,BCCAS,I:SCSCF,ASLI,A:BCCAS,SCSCF,T:BCCAS,SCSCF,I:SCSCF,BCCAS,I-480:BCCAS,SCSCF,A"
849,849,1,1,0.4613464,"SCSCF,ICSCF,I:ICSCF,SCSCF,T:SCSCF,ASLI,I:ASLI,SCSCF,T:SCSCF,ASLI,A:ASLI,SCSCF,I-500:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,PCSCF,I:PCSCF,SCSCF,T:PCSCF,SCSCF,R:SCSCF,MTAS,R:ICSCF,SCSCF,R:SCSCF,SCSCF,P:MTAS,SCSCF,P:SCSCF,PCSCF,P:SCSCF,MTAS,P-200:PCSCF,SCSCF,P-200:SCSCF,SCSCF,P-200"
850,850,1,1,0.49503478,"PCSCF,SCSCF,I:SCSCF,ASLI,I:ASLI,SCSCF,T:SCSCF,PCSCF,T:SCSCF,ASLI,A:ASLI,SCSCF,I-500:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,GTW,I:GTW,SCSCF,T"
851,851,1,1,0.35499057,"MTAS,SCSCF,I:MTAS,SCSCF,A:GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,MTAS,I-480:MTAS,SCSCF,A:MTAS,SCSCF,S:ICSCF,GTW,S:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:MTAS,SCSCF,I-480:SCSCF,MTAS,A:ICSCF,GTW,I-480:GTW,ICSCF,A:GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:GTW,ICSCF,C:ICSCF,GTW,C-200:SCSCF,MTAS,C:MTAS,SCSCF,I-487:MTAS,SCSCF,C-200:SCSCF,MTAS,A:ICSCF,GTW,I-487:GTW,ICSCF,A"
852,852,1,0,0.9180612,"GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,PCSCF,I:PCSCF,SCSCF,T:PCSCF,SCSCF,R:SCSCF,MTAS,R:MTAS,SCSCF,R:ICSCF,GTW,R:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,PCSCF,P:PCSCF,SCSCF,P-200:SCSCF,MTAS,P-200:MTAS,SCSCF,P-200:SCSCF,GTW,P-200"
853,853,1,1,0.682503,"SCSCF,ICSCF,I:ICSCF,SCSCF,T:ICSCF,SCSCF,I:SCSCF,ICSCF,T:SCSCF,ICSCF,R:ICSCF,SCSCF,R"
854,854,1,1,0.6840719,"ICSCF,SCSCF,I:SCSCF,ICSCF,T:SCSCF,BCCAS,I:BCCAS,SCSCF,T:BCCAS,SCSCF,I:SCSCF,BCCAS,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:ICSCF,SCSCF,I:SCSCF,ICSCF,T:SCSCF,ICSCF,R:SCSCF,BCCAS,R:BCCAS,SCSCF,R:SCSCF,ICSCF,R:IBCF,SCSCF,P:SCSCF,BCCAS,P:BCCAS,SCSCF,P:SCSCF,SCSCF,P:SCSCF,SCSCF,P-200:SCSCF,BCCAS,P-200:BCCAS,SCSCF,P-200:SCSCF,IBCF,P-200"
855,855,1,1,0.6552229,"MTAS,SCSCF,I:MTAS,SCSCF,A:GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:MTAS,SCSCF,A:SCSCF,MTAS,I-480:MTAS,SCSCF,S:ICSCF,GTW,S:SCSCF,MTAS,P:GTW,SCSCF,P:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:MTAS,SCSCF,P-200:SCSCF,MTAS,A:MTAS,SCSCF,I-480:ICSCF,GTW,I-480:GTW,ICSCF,A:GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,MTAS,I:MTAS,SCSCF,T:SCSCF,ASLI,A:MTAS,SCSCF,I:SCSCF,MTAS,T:MTAS,SCSCF,A:SCSCF,MTAS,I-480:MTAS,SCSCF,S:ICSCF,GTW,S:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:MTAS,SCSCF,I-480:SCSCF,MTAS,A:ICSCF,GTW,I-480:GTW,ICSCF,A:GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:MTAS,SCSCF,A:SCSCF,MTAS,T:SCSCF,MTAS,I-480:MTAS,SCSCF,S:ICSCF,GTW,S:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:MTAS,SCSCF,I-480:SCSCF,MTAS,A:ICSCF,GTW,I-480:GTW,ICSCF,A:GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,MTAS,I-480:MTAS,SCSCF,A:MTAS,SCSCF,S:ICSCF,GTW,S:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:MTAS,SCSCF,I-480:SCSCF,MTAS,A:ICSCF,GTW,I-480:GTW,ICSCF,A:GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,MTAS,I-480:MTAS,SCSCF,A:MTAS,SCSCF,S:ICSCF,GTW,S:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:SCSCF,MTAS,C:GTW,ICSCF,C:ICSCF,GTW,C-200:MTAS,SCSCF,C-200:SCSCF,MTAS,A:MTAS,SCSCF,I-487:ICSCF,GTW,I-487:GTW,ICSCF,A:GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:MTAS,SCSCF,A:SCSCF,MTAS,I-480:MTAS,SCSCF,S:ICSCF,GTW,S:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:SCSCF,MTAS,A:MTAS,SCSCF,I-480:ICSCF,GTW,I-480:GTW,ICSCF,A:GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,S:ICSCF,GTW,S:SCSCF,MTAS,P:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:MTAS,SCSCF,I-480:SCSCF,MTAS,A:ICSCF,GTW,I-480:GTW,ICSCF,A:GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,S:ICSCF,GTW,S:SCSCF,MTAS,P:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:MTAS,SCSCF,I:MTAS,SCSCF,A:MTAS,SCSCF,I-480:SCSCF,MTAS,A:ICSCF,GTW,I-480:GTW,ICSCF,A"
856,856,1,1,0.2997425,"PCSCF,SCSCF,I:SCSCF,PCSCF,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,PCSCF,I:PCSCF,SCSCF,T:PCSCF,SCSCF,R:SCSCF,MTAS,R:MTAS,SCSCF,R:SCSCF,MTAS,R:MTAS,SCSCF,R:SCSCF,PCSCF,R:PCSCF,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,MTAS,P:SCSCF,PCSCF,P:MTAS,SCSCF,P:SCSCF,MTAS,P-200:PCSCF,SCSCF,P-200:MTAS,SCSCF,P-200:SCSCF,MTAS,P-200:MTAS,SCSCF,P-200:SCSCF,PCSCF,P-200"
857,857,1,1,0.5375393,"IBCF,ICSCF,I:ICSCF,IBCF,T:SCSCF,BCCAS,I:BCCAS,SCSCF,T:BCCAS,SCSCF,I:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,BCCAS,T:SCSCF,ASLI,A:SCSCF,GTW,I:GTW,SCSCF,T"
858,858,1,1,0.71564925,"ICSCF,SCSCF,I:SCSCF,ICSCF,T:SCSCF,BCCAS,I:BCCAS,SCSCF,T:BCCAS,SCSCF,I:SCSCF,BCCAS,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,PCSCF,I:PCSCF,SCSCF,T:PCSCF,SCSCF,R:SCSCF,MTAS,R:SCSCF,BCCAS,R:SCSCF,ICSCF,R:BCCAS,SCSCF,R:IBCF,SCSCF,P:SCSCF,BCCAS,P:BCCAS,SCSCF,P:MTAS,SCSCF,P:SCSCF,PCSCF,P:SCSCF,MTAS,P-200:PCSCF,SCSCF,P-200:SCSCF,BCCAS,P-200:BCCAS,SCSCF,P-200:SCSCF,IBCF,P-200"
859,859,1,1,0.8499299,"IBCF,ICSCF,I:ICSCF,IBCF,T:ICSCF,SCSCF,I:SCSCF,ICSCF,T:SCSCF,ICSCF,R:ICSCF,IBCF,R:SCSCF,ICSCF,I-480:ICSCF,SCSCF,A"
860,860,1,1,0.39567867,"GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:SCSCF,ASLI,A:ASLI,SCSCF,I-500:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,W:ICSCF,GTW,W:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,GTW,I:GTW,SCSCF,T"
861,861,1,0,0.9208853,"PCSCF,SCSCF,I:SCSCF,PCSCF,T:SCSCF,PCSCF,I-407:PCSCF,SCSCF,A:PCSCF,SCSCF,I:SCSCF,PCSCF,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,ASLI,A:SCSCF,GTW,I:GTW,SCSCF,T"
862,862,1,1,0.4033271,"GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,PCSCF,I:SCSCF,ASLI,A:PCSCF,SCSCF,T:PCSCF,SCSCF,R:SCSCF,MTAS,R:MTAS,SCSCF,R:ICSCF,GTW,R:GTW,SCSCF,P:MTAS,SCSCF,P:SCSCF,MTAS,P:SCSCF,PCSCF,P:PCSCF,SCSCF,P-200:SCSCF,MTAS,P-200:MTAS,SCSCF,P-200:SCSCF,GTW,P-200"
863,863,1,1,0.30950248,"PCSCF,SCSCF,I:SCSCF,PCSCF,T:SCSCF,PCSCF,I-407:PCSCF,SCSCF,A:PCSCF,SCSCF,I:SCSCF,PCSCF,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,GTW,I:GTW,SCSCF,T:SCSCF,MTAS,R:GTW,SCSCF,R:MTAS,SCSCF,R:SCSCF,PCSCF,R:PCSCF,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:GTW,SCSCF,P-200:SCSCF,MTAS,P-200:SCSCF,GTW,P:MTAS,SCSCF,P-200:SCSCF,PCSCF,P-200"
864,864,1,1,0.5540272,"GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,I:SCSCF,MTAS,T:MTAS,SCSCF,T:SCSCF,PCSCF,I:PCSCF,SCSCF,T:PCSCF,SCSCF,R:SCSCF,MTAS,R:MTAS,SCSCF,R:ICSCF,GTW,R:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,PCSCF,P:PCSCF,SCSCF,P-200:SCSCF,MTAS,P-200:MTAS,SCSCF,P-200:SCSCF,GTW,P-200"
865,865,1,1,0.7276453,"MTAS,SCSCF,I:MTAS,SCSCF,A:GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,MTAS,I-480:MTAS,SCSCF,A:MTAS,SCSCF,S:ICSCF,GTW,S:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:MTAS,SCSCF,P-200:MTAS,SCSCF,I-480:ICSCF,GTW,I-480:SCSCF,MTAS,A:GTW,ICSCF,A"
866,866,1,1,0.57289386,"IBCF,ICSCF,I:ICSCF,IBCF,T:ICSCF,SCSCF,I:SCSCF,ICSCF,I-482:ICSCF,SCSCF,A"
867,867,1,1,0.63818693,"ICSCF,SCSCF,I:SCSCF,ICSCF,T:SCSCF,ICSCF,W:ICSCF,SCSCF,W"
868,868,1,0,0.9907951,"ICSCF,SCSCF,I:SCSCF,ICSCF,T:SCSCF,BCCAS,I:BCCAS,SCSCF,T:BCCAS,SCSCF,I:SCSCF,BCCAS,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,GTW,I:GTW,SCSCF,T:GTW,SCSCF,S:SCSCF,BCCAS,S:BCCAS,SCSCF,S:GTW,SCSCF,S:SCSCF,BCCAS,S:BCCAS,SCSCF,S:GTW,SCSCF,S:SCSCF,BCCAS,S:BCCAS,SCSCF,S:GTW,SCSCF,S:SCSCF,BCCAS,S:BCCAS,SCSCF,S:GTW,SCSCF,S:SCSCF,BCCAS,S:BCCAS,SCSCF,S:GTW,SCSCF,S:SCSCF,BCCAS,S:GTW,SCSCF,S:SCSCF,BCCAS,S:GTW,SCSCF,I-500:SCSCF,GTW,A:SCSCF,BCCAS,I-500"
869,869,1,1,0.80317134,"ICSCF,SCSCF,I:ICSCF,SCSCF,A"
870,870,1,1,0.3678012,"SCSCF,IBCF,I:IBCF,SCSCF,T:IBCF,SCSCF,R:SCSCF,IBCF,P:IBCF,SCSCF,R:SCSCF,IBCF,P:IBCF,SCSCF,P-481:IBCF,SCSCF,P-200"
871,871,1,1,0.69201636,"GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,PCSCF,I:PCSCF,SCSCF,T"
872,872,1,1,0.83149993,"ICSCF,SCSCF,I:SCSCF,ICSCF,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,PCSCF,I:PCSCF,SCSCF,T:SCSCF,MTAS,R:PCSCF,SCSCF,R:MTAS,SCSCF,R:SCSCF,ICSCF,R:SCSCF,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,PCSCF,P:SCSCF,MTAS,P-200:PCSCF,SCSCF,P-200:MTAS,SCSCF,P-200:SCSCF,SCSCF,P-200"
873,873,1,1,0.7804305,"ICSCF,SCSCF,I:SCSCF,ICSCF,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,PCSCF,I:MTAS,SCSCF,T:PCSCF,SCSCF,T:PCSCF,SCSCF,R:MTAS,SCSCF,R:SCSCF,MTAS,R:SCSCF,ICSCF,R:SCSCF,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,PCSCF,P:PCSCF,SCSCF,P-200:MTAS,SCSCF,P-200:SCSCF,MTAS,P-200:SCSCF,SCSCF,P-200"
874,874,1,1,0.4033271,"ICSCF,SCSCF,I:SCSCF,ICSCF,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,PCSCF,I:SCSCF,ASLI,A:PCSCF,SCSCF,T:PCSCF,SCSCF,R:SCSCF,MTAS,R:MTAS,SCSCF,R:SCSCF,ICSCF,R:SCSCF,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,PCSCF,P:SCSCF,MTAS,P-200:PCSCF,SCSCF,P-200:MTAS,SCSCF,P-200:SCSCF,SCSCF,P-200"
875,875,1,1,0.85300237,"PCSCF,SCSCF,I:SCSCF,PCSCF,T:SCSCF,ASLI,I:ASLI,SCSCF,T:SCSCF,ASLI,A:ASLI,SCSCF,I-500"
876,876,1,1,0.43194324,"MTAS,SCSCF,I:MTAS,SCSCF,A:GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:SCSCF,ASLI,A:ASLI,SCSCF,I-500:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,MTAS,I-480:MTAS,SCSCF,A:MTAS,SCSCF,S:ICSCF,GTW,S:SCSCF,MTAS,P:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:MTAS,SCSCF,I-480:SCSCF,MTAS,A:ICSCF,GTW,I-480:GTW,ICSCF,A"
877,877,1,1,0.43951786,"IBCF,ICSCF,I:ICSCF,IBCF,T:ICSCF,SCSCF,I:SCSCF,ICSCF,T:SCSCF,ICSCF,S:ICSCF,IBCF,S:SCSCF,ICSCF,S:ICSCF,IBCF,S:SCSCF,ICSCF,R:ICSCF,IBCF,R:SCSCF,ICSCF,I-480:ICSCF,SCSCF,A"
