idx,true_label,pred_label,seq_len,viterbi_score_norm,forward_score_norm,predicted_state,predicted_dialog,empty_path
496,0,0,54,-0.8251171880619638,-0.8087636409117067,60,I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
497,0,0,65,-0.6130423078040579,-0.6114339363796887,113,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
498,0,0,54,-0.6586206002379702,-0.6430016147858602,53,I T I 407 A I T I T I 500 A I T I T S S S P P P P 200 P 200 P 200 R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
499,0,0,132,-0.6704016048029869,-0.658172785611043,59,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
500,0,0,53,-0.6826635520312176,-0.6577884773507302,323,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C 200 C C 200 C C 200 I 487 I 487 A I 487 A I 487 A A,0
501,0,0,93,-1.0478009127431789,-0.9973925122990783,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
502,0,0,118,-1.0291964281764938,-1.0109808532113431,104,I T I 407 A I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 A A A A I T I T I T I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
503,0,0,72,-0.6379330194487892,-0.6352566133763959,49,I T I T I 500 I A T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
504,0,0,20,-1.3551934228947087,-1.3215255335444631,215,I T I 407 A I T I T I 500 A I T I T I 480 A I 480 A I 480 A,0
505,0,0,75,-0.499175106476809,-0.49120081744727734,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
506,0,0,53,-0.6796426625154502,-0.654604046972751,323,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C 200 C C 200 C C 200 I 487 I 487 A I 487 A I 487 A A,0
507,0,0,53,-0.36705100684479475,-0.3669834238881995,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
508,0,0,25,-1.293795591870666,-1.2900586133530916,215,I T I 407 A I T I T I 500 A I T I T I 480 A I 480 A I 480 A,0
509,0,0,33,-0.677976409769067,-0.67109466765999,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
510,0,0,107,-0.9032008526288051,-0.9026560284260287,53,I T I 407 A I T I T I 500 A I T I T S S S P P P P 200 P 200 P 200 R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
511,0,0,66,-0.9552156145479423,-0.9078479673532445,53,I T I 407 A I T I T I 500 A I T I T S S S P P P P 200 P 200 P 200 R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
512,0,0,63,-0.7759404937516476,-0.7663712387665546,60,I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
513,0,0,53,-0.6826635520312176,-0.6577884773507302,323,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C 200 C C 200 C C 200 I 487 I 487 A I 487 A I 487 A A,0
514,0,0,70,-0.7324007760079114,-0.7319731076297008,76,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C C 200 C C 200 C 200 I 487 A I 487 A I 487 A I 487 A,0
515,0,0,50,-0.7969696679845345,-0.7965182939985097,24,I T I 407 A I T I T I 500 A I T I T R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
516,0,0,72,-0.6777835552223943,-0.6532246226521236,11,I T I T I 500 I T I T I T A R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
517,0,0,89,-0.9025690630341979,-0.8599627997518596,28,I T I T I 500 A I I T I T T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A I 487 A,0
518,0,0,71,-0.903393731181185,-0.8565818942378467,28,I T I T I 500 A I I T I T T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A I 487 A,0
519,0,0,70,-1.0491733653406117,-0.9823697332969955,28,I T I T I 500 A I I T I T T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A I 487 A,0
520,0,0,50,-1.154075944030425,-1.1231593245250513,1,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
521,0,0,84,-0.8835231095652366,-0.883172848069462,104,I T I 407 A I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 A A A A I T I T I T I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
522,0,0,82,-0.6256763001165601,-0.594507844060562,59,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
523,0,0,107,-1.0988629383083495,-1.0521267784450756,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
524,0,0,53,-0.36705100684479475,-0.3669834238881995,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
525,0,0,60,-0.6402394419990904,-0.6386251472750891,113,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
526,0,0,77,-1.0192800847351777,-0.9767515415667802,59,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
527,0,0,63,-0.6022124513410427,-0.5924565804876163,60,I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
528,0,0,44,-0.8526418578164545,-0.819477665075576,0,I T I T I 500 A I T I T R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
529,0,0,88,-0.6596258447957225,-0.6374930750462829,59,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
530,0,0,173,-0.7917564282205718,-0.780085136973871,59,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
531,0,0,65,-0.6130423078040579,-0.6114339363796887,113,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
532,0,0,64,-0.7073493959519602,-0.6539649643993788,113,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
533,0,0,55,-0.8318703150465433,-0.8132270168178928,180,I T I T I 500 A I T I T I T I 486 A I 486 A I 486 A I 486 A,0
534,0,0,63,-0.9862773140185767,-0.9680277468856666,0,I T I T I 500 A I T I T R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
535,0,0,50,-0.5599364317668761,-0.5592346254307832,24,I T I 407 A I T I T I 500 A I T I T R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
536,0,0,94,-0.8175272574063299,-0.7776871470030302,59,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
537,0,0,42,-1.1897191352932661,-1.1671376739918056,106,I T I T I 500 A I T I T S S S P P P P 200 P 200 P 200 R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
538,0,0,117,-0.780167599137616,-0.7554431709456829,59,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
539,0,0,45,-1.0394389022678845,-1.0202692448089228,25,I T I T I 500 A I I T I T T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
540,0,0,56,-0.664788667958279,-0.6625954802064841,113,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
541,0,0,63,-0.8441230876120861,-0.8336086069394816,60,I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
542,0,0,77,-0.7710764306528468,-0.7562420760611046,60,I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
543,0,0,63,-1.0084506579140733,-0.9732010030909871,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
544,0,0,53,-0.8744863330456085,-0.8382567734598589,76,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C C 200 C C 200 C 200 I 487 A I 487 A I 487 A I 487 A,0
545,0,0,78,-1.0533357242776582,-1.0102547862296793,113,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
546,0,0,72,-0.668163508345862,-0.6653368575903998,11,I T I T I 500 I T I T I T A R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
547,0,0,35,-1.4444052292224943,-1.3639206767216345,65,I T I T R R P P P 200 P 200 C C 200 C C 200 I 487 A I 487 A,0
548,0,0,66,-1.1948841988969723,-1.1349920008183323,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
549,0,0,66,-1.033092560795854,-1.0137556249685244,53,I T I 407 A I T I T I 500 A I T I T S S S P P P P 200 P 200 P 200 R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
550,0,0,103,-0.9281369804573454,-0.9043624039851473,14,I T I T I 500 A I T W W I T I T S S S S P P P P P 200 P 200 P 200 P 200 R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
551,0,0,48,-0.8006066562426194,-0.787433181316448,60,I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
552,0,0,29,-1.3430149070378277,-1.3329829321210855,248,I T I T I 500 A I T I T S S S P P P P 200 P 200 P 200 R R R P P P P 200 P 200 P 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A,0
553,0,0,35,-1.0646071836966458,-1.0379596461201293,24,I T I 407 A I T I T I 500 A I T I T R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
554,0,0,84,-1.0502190139791434,-0.9998411156029157,59,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
555,0,0,77,-0.6797311239511301,-0.6520096841979518,59,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
556,0,0,53,-0.7112101714670266,-0.7039322355975156,28,I T I T I 500 A I I T I T T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A I 487 A,0
557,0,1,54,-1.5489634063259894,-1.5072451037882493,106,I T I T I 500 A I T I T S S S P P P P 200 P 200 P 200 R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
558,0,1,20,-1.6063617152519818,-1.4998280837803075,359,I T I 407 A I I T I 500 A T I T I T I 504 A I 504 A I 504 A,0
559,0,0,71,-0.9590751797910817,-0.9355084533855007,357,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C 200 I 487 C A I 487 C 200 C A C 200 I 487 A I 487 A,0
560,0,0,56,-0.925807081445825,-0.9041266513082247,100,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A I T I T I T I I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
561,0,0,59,-0.9707031594780512,-0.905109989719281,28,I T I T I 500 A I I T I T T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A I 487 A,0
562,0,0,46,-0.8624648239743905,-0.8535229890200366,113,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
563,0,0,65,-0.9810694774628295,-0.9336060539734654,248,I T I T I 500 A I T I T S S S P P P P 200 P 200 P 200 R R R P P P P 200 P 200 P 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A,0
564,0,1,29,-1.5724127796843814,-1.4986174017612768,601,I T I T I 500 A I T I T I T R I 488 R A I 488 R A R I 488 A I 488 P P 481 A C C 200,0
565,0,0,53,-0.5339013839174753,-0.5327056861662816,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
566,0,0,47,-0.6536548220425873,-0.6531939486540423,53,I T I 407 A I T I T I 500 A I T I T S S S P P P P 200 P 200 P 200 R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
567,0,0,69,-0.7197296362651605,-0.6974366727241056,59,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
568,0,0,106,-1.09579265997502,-1.0643497684281276,113,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
569,0,0,71,-0.8555056557759861,-0.8552285436253323,53,I T I 407 A I T I T I 500 A I T I T S S S P P P P 200 P 200 P 200 R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
570,0,0,82,-0.7556385078918987,-0.7283204027156988,113,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
571,0,0,53,-0.36705100684479475,-0.3669834238881995,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
572,0,0,83,-0.8675328774605781,-0.8673019686762529,53,I T I 407 A I T I T I 500 A I T I T S S S P P P P 200 P 200 P 200 R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
573,0,0,45,-0.7807340728978577,-0.7555368159290964,0,I T I T I 500 A I T I T R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
574,0,0,54,-0.839026243428408,-0.8232054716675351,53,I T I 407 A I T I T I 500 A I T I T S S S P P P P 200 P 200 P 200 R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
575,0,0,84,-0.8917463278261091,-0.8363627828139395,59,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
576,0,0,70,-0.5965046885130293,-0.5931758727637005,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
577,0,0,104,-0.9460262415870078,-0.9174107451038525,28,I T I T I 500 A I I T I T T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A I 487 A,0
578,0,0,89,-0.8151695784359378,-0.7718582662806589,113,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
579,0,0,59,-0.9364047837790639,-0.9361742544425448,53,I T I 407 A I T I T I 500 A I T I T S S S P P P P 200 P 200 P 200 R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
580,0,0,57,-0.8514312849650184,-0.8439377346669914,113,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
581,0,0,24,-0.9333518268873561,-0.9254583932238848,323,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C 200 C C 200 C C 200 I 487 I 487 A I 487 A I 487 A A,0
582,0,0,56,-0.741296743406081,-0.704067327639789,124,I T I T I 500 A I T I T R R R P P P P 200 P 200 P 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A,0
583,0,0,88,-0.6476678582057761,-0.6438207038863553,113,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
584,0,0,69,-1.0737062645350097,-1.040834772757547,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
585,0,0,24,-0.45291056113460937,-0.45282944042140755,10,I T I T S S P P P 200 P 200 I 200 I 200 A A B B B 200 B 200,0
586,0,0,81,-0.7063382145163258,-0.6896813097347092,59,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
587,0,0,53,-0.8042781363151659,-0.7777059936180644,28,I T I T I 500 A I I T I T T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A I 487 A,0
588,0,0,71,-1.0866766730070758,-1.0359288360417531,53,I T I 407 A I T I T I 500 A I T I T S S S P P P P 200 P 200 P 200 R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
589,0,0,74,-0.8552287743807645,-0.8101146382967632,113,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
590,0,0,72,-0.6896528807172246,-0.6835287472366454,52,I T I T I 500 I T I T I A T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
591,0,0,60,-0.7830070101334269,-0.771640045434797,60,I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
592,0,0,54,-0.9351807762717451,-0.9235693625039636,113,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
593,0,0,100,-0.6559912481554988,-0.6369621037867509,59,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
594,0,0,91,-1.085961703395766,-1.048229582527747,104,I T I 407 A I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 A A A A I T I T I T I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
595,0,0,44,-1.002520365943188,-0.975316882496314,248,I T I T I 500 A I T I T S S S P P P P 200 P 200 P 200 R R R P P P P 200 P 200 P 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A,0
596,0,0,32,-1.0993697612532696,-1.088248038768332,76,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C C 200 C C 200 C 200 I 487 A I 487 A I 487 A I 487 A,0
597,0,0,37,-0.9804560619606104,-0.952267199429084,180,I T I T I 500 A I T I T I T I 486 A I 486 A I 486 A I 486 A,0
598,0,0,71,-0.7944722008707096,-0.7845638972897255,60,I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
599,0,0,53,-0.484629109267405,-0.4845462159338212,25,I T I T I 500 A I I T I T T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
600,0,0,48,-0.6172100649819218,-0.6021562524104074,60,I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
601,0,0,81,-0.7725962552402277,-0.76446454004255,1,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
602,0,0,53,-0.36705100684479475,-0.3669834238881995,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
603,0,0,27,-1.1054127153462712,-1.0646339125843838,27,I T I T I 500 A I T I T I 486 A I 486 A I 486 A,0
604,0,0,74,-0.8814338526101819,-0.8491953758065289,28,I T I T I 500 A I I T I T T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A I 487 A,0
605,0,0,25,-1.32651643230226,-1.305885291845187,27,I T I T I 500 A I T I T I 486 A I 486 A I 486 A,0
606,0,0,87,-1.0511894554802657,-1.0018887401964947,53,I T I 407 A I T I T I 500 A I T I T S S S P P P P 200 P 200 P 200 R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
607,0,0,30,-0.9399414660717457,-0.9238007926499041,37,I T I T I 500 A I T I T I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
608,0,0,53,-0.6887699986194499,-0.6856741189309472,113,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
609,0,0,42,-0.8566088033862197,-0.8276464757678381,0,I T I T I 500 A I T I T R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
610,0,0,75,-0.9279178867741884,-0.9188881340586316,60,I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
611,0,0,29,-1.1415118733192908,-1.1202985814938207,124,I T I T I 500 A I T I T R R R P P P P 200 P 200 P 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A,0
612,0,0,65,-1.0796377764511258,-1.0394812435929195,59,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
613,0,0,89,-0.6729364833456555,-0.6509230727217554,59,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
614,0,0,56,-0.5640469044387489,-0.5624775689300785,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
