y_true,y_pred_non_normalized,M2_non_normalized,M4_non_normalized,y_pred_normalized,M2_normalized,M4_normalized
0,0,12887010.33271762,575347564603162.4,0,0.0003989117792818404,6.677143228304801e-07
0,0,8261791.631247484,344443738806983.94,0,0.0004322182127909948,7.448259921344718e-07
0,0,8408938.723373113,324083841860105.8,0,0.00044628434368850764,7.709340996311535e-07
0,0,963310.2543490666,10226276650354.664,0,0.0009070638956190337,2.3558626037577546e-06
0,0,6797010.158569916,212995057391484.1,0,0.0006163140927455302,1.1801595955110336e-06
0,0,22780822.158129465,1403514892051675.0,0,0.00013810805335911708,1.5344262169086618e-07
0,0,30001291.32561695,2246393322697222.8,0,0.00015884066650567435,1.4515717507691073e-07
0,0,8289125.804175754,283382502329421.5,0,0.000562087972411605,1.0595575396094072e-06
0,0,6432629.169078569,216526608294257.7,0,0.0005792076341309356,1.080168955753688e-06
0,0,48453714.5630051,7383198395917943.0,0,8.595248300608158e-05,4.1913977439090746e-08
0,0,6350253.48176392,218465858702334.2,0,0.0005570194748122938,1.0236713528624414e-06
0,0,4961747.925309174,170270713629465.1,0,0.0006117067720113633,1.0913930359267206e-06
0,0,375742.9299372226,1082819295156.281,0,0.0011806331737299947,5.045751168708319e-06
0,0,30290749.254179638,2176268777601627.2,0,0.0001502300492331602,1.3484537219604312e-07
0,0,12100729.82046883,534245165223642.0,0,0.0003335824934261329,5.428134817868922e-07
0,0,36211933.87693026,3590373195413637.5,0,7.029393247055037e-05,5.1894245600562754e-08
0,0,43934558.553494215,5714261888118909.0,0,5.3148460513829456e-05,1.4016234142208732e-08
0,0,17928898.048258845,947253642501607.8,0,0.00022383130122085522,3.1442632718823074e-07
0,0,11589899.412384266,474831773190576.8,0,0.0003000862482444308,4.496562080187508e-07
0,0,6233604.538945421,212598414216692.56,0,0.0005310623220345726,9.641078675126663e-07
0,0,23044383.969101433,1375608571970688.5,0,0.00023624037264214788,3.036513903878226e-07
0,0,2132612.77864728,42740893854920.18,0,0.000818864851568102,1.7736654014433601e-06
0,0,20865280.99875031,1207780706196718.8,0,0.00016141520924003384,2.1169156115889953e-07
0,0,101874.20065197784,45109099959.55333,0,0.001330722620809728,7.537781573107578e-06
0,0,18984034.365358233,1025501937808070.4,0,0.00021428208119782623,2.853309121925172e-07
0,0,5066234.472724701,130931117448170.45,0,0.0006153991318376126,1.152577568629335e-06
0,0,2328378.1620441377,46171991756643.26,0,0.0007389656973173232,1.4840253679123956e-06
0,0,36420464.242991045,3500402140415421.5,0,5.370394832232382e-05,4.728360507010161e-08
0,0,31202441.847721513,2320694917151259.0,0,0.00014450130175969192,1.1797196365156664e-07
0,0,22781310.986948665,1497912104987340.0,0,0.0001412828672598247,1.6273565930630058e-07
0,0,5098289.849256238,157105849477219.78,0,0.0006265539031195837,1.1569931312553458e-06
0,0,8736878.877610523,322080480865336.06,0,0.00048122397452728225,8.566497389969613e-07
0,0,12067663.48337412,521048354577539.1,0,0.00039668796607661075,6.864525310849142e-07
0,0,2428939.833982275,42175889376414.305,0,0.0008072826493933274,1.737658676337859e-06
0,0,2072279.0834233551,41087918710497.52,0,0.0008267609427671021,1.8151407995325985e-06
0,0,6484649.460759036,219393306458954.75,0,0.0005756818827655278,1.0783942943927478e-06
0,0,31099794.64727559,2332043704537514.0,0,0.0001320085493273965,9.837082118248285e-08
0,0,6484649.460759036,219393306458954.75,0,0.0005756818827655278,1.0783942943927478e-06
0,0,2202796.4285474066,41229916629793.34,0,0.0008265860648786855,1.7576894033464997e-06
0,0,30495843.677858226,2289833520157347.0,0,0.00015740979100974366,1.4240512213984662e-07
0,0,14813940.035136484,747016321751020.1,0,0.00032088334550637064,4.82447017963941e-07
0,0,5100200.642737988,157240804481040.9,0,0.0006273583436676118,1.1596122477765314e-06
0,0,3478267.738053124,95350698863640.16,0,0.000643058920702223,1.202817725703303e-06
0,0,18551726.66083999,1039992657577413.5,0,0.00016528453208641787,2.2350755924280724e-07
0,0,8966949.096569918,346875474779677.06,0,0.00041674983096630976,7.173506110078968e-07
0,0,1279247.977830142,17262887809843.607,0,0.0008850981575130644,2.0403214957333386e-06
0,0,26728333.805248372,1784603501066829.2,0,0.00013774249057821,1.3092210294117313e-07
0,0,18698017.13027678,989677645576132.0,0,0.00020560155539243858,2.766284892481647e-07
0,0,541027.134375207,3131605180156.001,0,0.0010830214776479,3.947438985808058e-06
0,0,6480652.001891411,219111189081663.12,0,0.0005750210783380074,1.0767220481260503e-06
0,0,2866246.42532032,64917401495158.23,0,0.0007318227426354093,1.4655377890145545e-06
0,0,6250326.5264851665,177228986405214.84,0,0.0006933266288795479,1.4116107750441541e-06
0,0,17079424.61513785,898393087133053.4,0,0.00022977081260225243,3.455613107035405e-07
0,0,6484649.460759036,219393306458954.75,0,0.0005756818827655278,1.0783942943927478e-06
0,0,3417222.315108293,93202178094173.4,0,0.00062903090809049,1.1763472333523128e-06
0,0,4609608.639446252,144896896335675.88,0,0.0005816806830294424,1.0369506658684227e-06
0,0,3483743.6475252737,94651209544462.11,0,0.0006558679343822232,1.2528290723565152e-06
0,0,18735885.367791366,975001338728836.9,0,0.00024780052698056737,3.5343066441214064e-07
0,0,326751.19729622826,1798417528572.7156,0,0.0011029464177103924,4.102083143712663e-06
0,0,21441718.751557972,1136192771057174.0,0,0.00014675797984239582,1.656528904606046e-07
0,0,31602663.10056452,2531036869283240.5,0,0.00011010454825796869,9.121744787806618e-08
0,0,8289125.804175754,283382502329421.5,0,0.000562087972411605,1.0595575396094072e-06
0,0,2403621.639316315,39187634984204.97,0,0.0008860566322757709,2.1315332536713457e-06
0,0,14395117.331462517,654661708291822.1,0,0.00025233517318584947,3.73803301187901e-07
0,0,1783514.083425903,31618819848724.516,0,0.0008102595305476155,1.6785952488780498e-06
0,0,6395518.8485759795,223387319219970.06,0,0.0005575135031688851,1.023766364535691e-06
0,0,24888087.292983655,1456862550874100.5,0,0.00013126011573281001,1.395623535923441e-07
0,0,6489715.348270246,220408941620404.3,0,0.0005679033964988167,1.053744318753227e-06
1,0,1033457.7394951694,6714697096566.546,0,0.0010066528656218247,2.7182428260840695e-06
1,0,774826.4239241346,7955707463319.9795,0,0.000916966530267229,2.5357361608957865e-06
1,0,689491.993062385,5866642683326.386,0,0.0009520940856475094,2.657945562627566e-06
1,0,112784.73700088919,32057309623.79857,0,0.001314899333038514,7.810283194063794e-06
1,0,1034243.0133669471,6727459684399.585,0,0.001006372907555852,2.7164170281765317e-06
1,0,1031576.5307781823,6711771505853.942,0,0.0010061784664169686,2.7210999502939477e-06
1,0,1019600.7086940571,6535131185170.3955,0,0.0010058498711289405,2.730838847956962e-06
1,0,32046.174766177148,2565837065.6667128,1,0.0013077648745009915,1.1949339135797895e-05
1,0,236678.22654988052,711017625884.8575,0,0.0011155498207134215,4.455515599633237e-06
1,0,2416400.8998529925,52959791936656.92,0,0.0007755579419147687,1.5435586178828299e-06
1,0,757159.8580308052,5147739927224.726,0,0.000977108148856251,2.6569257764636796e-06
1,0,1033457.7394951694,6714697096566.546,0,0.0010066528656218247,2.7182428260840695e-06
1,0,72558.32152520522,14853514245.774668,0,0.0012873218685643306,8.03651948213506e-06
1,0,3487349.9988331147,78128859859414.3,0,0.0007213403598015505,1.361551337442751e-06
1,0,1031576.5307781823,6711771505853.942,0,0.0010061784664169686,2.7210999502939477e-06
1,0,748394.5547681134,3434428351051.8804,0,0.0010879466182986048,3.4838153959328527e-06
1,0,1033457.7394951694,6714697096566.546,0,0.0010066528656218247,2.7182428260840695e-06
1,0,46147.60440180587,5616965374.484622,1,0.0014027970920401321,1.1441453050846365e-05
1,0,1040936.8766092439,6796397138715.886,0,0.0010018256134654195,2.6825707726893876e-06
1,0,1024785.793308501,6566097908592.307,0,0.0010024942689557885,2.6959489590198673e-06
1,0,3110048.092625631,86887202851754.8,0,0.0006876971380915428,1.2519897078196599e-06
1,0,20269.51904850471,2580521686.1108375,0,0.0012731723635188376,9.630104520978897e-06
1,0,2232917.5320062144,51847262842902.24,0,0.0007205329284030604,1.4091733719533998e-06
1,0,24063.751421344823,1698540174.7919314,1,0.0013790934253899375,1.217958795290718e-05
1,0,189934.07269686722,558684439708.0573,0,0.0011283862728311167,4.526512215849018e-06
1,0,11159675.330958053,564263842788388.1,0,0.00027528394651315266,4.070476357322629e-07
1,0,1033457.7394951694,6714697096566.546,0,0.0010066528656218247,2.7182428260840695e-06
1,0,792540.4467318942,2628189371352.9053,0,0.0011398918363862878,3.82390868285666e-06
1,0,26179.94246945207,1870016197.8707914,1,0.0013276302857949936,1.2494016010444035e-05
1,0,587384.2912839684,3649880229630.0947,0,0.001058537494586799,3.4929383146254562e-06
1,0,849828.5999228022,8101705565115.365,0,0.0009484039027775115,2.7075342418271932e-06
1,0,292111.64695711824,964254715795.6349,0,0.0011012280650184723,4.197135968435521e-06
1,0,1439.7111577638611,8178806.924269321,0,0.0011871346062600665,8.01460096331361e-06
1,0,679208.1675049937,5031552685141.118,0,0.0009909279511856252,2.8377639135461525e-06
1,0,42857.44582647555,5920147683.258163,0,0.0013521856792555018,9.552686130085496e-06
1,0,59232.112299616805,13196793125.28852,0,0.001348592688202925,9.145877377920026e-06
1,0,96967.17974709425,32498080898.015854,0,0.0013228281378361308,8.131788287809745e-06
1,0,626547.5617531809,4370048629118.5483,0,0.001037832608512031,3.3125953241009513e-06
1,0,1732042.1788416754,22809057569206.844,0,0.0008664441905341421,1.960809461496953e-06
1,0,45367.102804027025,6181007740.623113,0,0.0013434905550998549,9.4298096646476e-06
1,0,9666313.244993607,480219662909703.44,0,0.00034218581994285266,5.355815662779144e-07
1,0,10210.713576565995,537849233.6006471,1,0.0013514030773478882,1.1504380262109715e-05
1,0,1033457.7394951694,6714697096566.546,0,0.0010066528656218247,2.7182428260840695e-06
1,0,136099.6937650001,211593786839.89502,0,0.0012405445562093775,6.118210234732628e-06
1,0,1034243.0133669471,6727459684399.585,0,0.001006372907555852,2.7164170281765317e-06
1,0,689491.993062385,5866642683326.386,0,0.0009520940856475094,2.657945562627566e-06
1,0,9507205.28659095,452818724353385.0,0,0.0003470902473612902,5.452755391822651e-07
1,0,475402.98280851106,3348242299033.4307,0,0.001043311817753609,3.530451964519238e-06
1,0,238718.39463481342,501086259212.91437,0,0.0012027875756704218,5.453968708222604e-06
1,0,65790186.175315544,2.2404895021432524e+16,0,9.127741475496717e-06,2.981745529905034e-10
1,0,1800103.9966025304,34233403787193.844,0,0.0007736853742735051,1.6087763975070606e-06
1,0,2931214.8826449434,74329751171616.22,0,0.0007106643333959766,1.3584547284355277e-06
1,0,7135485.706486403,280417926035648.25,0,0.0005302286636915657,9.463215388895875e-07
1,0,134173.22781612902,129967342412.8488,0,0.0012471557670022438,6.158280243250112e-06
1,0,16983796.721708134,917046857193409.6,0,0.00018879010144078995,2.48456896361333e-07
1,0,9524661.90855845,459204736070793.8,0,0.00035026340994525257,5.481291955286072e-07
1,0,16761.00559111129,1343539077.9800322,1,0.0013009984408833884,1.1827548337042034e-05
1,0,43027.679488812675,4912881115.784042,1,0.0015016299320909133,1.229701852428236e-05
1,0,291096.85708971764,710831508896.6162,0,0.0011200756562494518,4.3510028543922134e-06
1,0,30718904.9061508,2125267484779250.5,0,8.200028770784603e-05,6.768059834412857e-08
1,0,182450.3986832417,521850555640.14575,0,0.0011411140457270143,4.695629387297811e-06
1,0,1029740.803714605,6706886327468.513,0,0.0010040739796049547,2.704049996708705e-06
1,0,73556.56530065121,15184269314.673582,0,0.0013063619771169729,8.256890795722954e-06
1,0,98959.43094741885,190520999447.82443,0,0.0011818766557741475,5.430373112602696e-06
1,0,434006.0027516063,1786888283324.0955,0,0.0010475837978463258,3.530284703793082e-06
1,0,29424.79336041203,2278142396.3135138,1,0.0013010468976069561,1.1896789206942273e-05
1,0,6100943.254895565,287608943880506.56,0,0.0005177192874775052,8.764546374365436e-07
1,0,474691.67097762274,1975644368162.0808,0,0.0011276018218863823,4.0769260022468525e-06
1,0,746.3462641847858,2197960.7953461725,0,0.0011550658263537292,7.5627889366059084e-06
1,0,1439.7111577638611,8178806.924269321,0,0.0011871346062600665,8.01460096331361e-06
1,0,51845997.33670363,7564134096690668.0,0,2.6730976958072858e-05,5.419158481572579e-09
1,0,209242.19993605066,425444650869.7895,0,0.0011771002051311746,5.047669909727875e-06
1,0,979348.6872722919,6079161906618.297,0,0.0010097719337876848,2.7861591010336267e-06
1,0,24063.751421344823,1698540174.7919314,1,0.0013790934253899375,1.217958795290718e-05
1,0,101351.44981471242,26129491970.11115,0,0.0013110369564573216,8.039809826274963e-06
1,0,16730.78277086762,1482637509.1840527,1,0.0013045232442758206,1.1700858560694935e-05
1,0,2133372.3640461224,42908937175254.95,0,0.0007940330863544207,1.6487594095455968e-06
1,0,49317.531835512535,5591484412.422729,1,0.0014289806648000764,1.2479961924124424e-05
1,0,574613.8951978736,3506381259294.215,0,0.0010729441594344478,3.6361774787907957e-06
1,0,3761731.4017380346,122860357325163.03,0,0.0006329515810974335,1.0918023488549077e-06
1,0,42224.99742673848,4646666471.971782,1,0.001501481420915192,1.2475257232980345e-05
1,0,576196.4193970416,3543223653735.8975,0,0.0010718834065823594,3.610770957707061e-06
1,0,36686836.05918342,3025134553184893.0,0,6.510722772074936e-05,4.02994939822775e-08
1,0,2416806.1127607655,52847640739608.68,0,0.0007751041706216246,1.5415319292820995e-06
1,0,52423.047633363734,12738999555.10625,0,0.0012863650209513715,8.423915700719e-06
1,0,47965792.04700756,8001342816373722.0,0,3.299827534923828e-05,5.553065098549524e-09
1,0,68887.49034007818,12138291237.030457,0,0.0013230872585321136,8.925519890974064e-06
1,0,1389462.4696138578,20313770604850.832,0,0.0008805061637587185,2.0143527913903044e-06
1,0,746359.1520526856,3426388693288.8535,0,0.0010882121300532872,3.4932496540671085e-06
1,0,181236.91519542775,524307392286.7925,0,0.0011381245382758203,4.635956464979622e-06
1,0,27509.49071173611,1974917660.4993608,1,0.0013486674965849342,1.2525206862557655e-05
1,0,1040477.2690520079,6831258760114.948,0,0.0010005448905419595,2.674714698417968e-06
1,0,171523.72065335364,118242350486.84824,0,0.0012903796273174852,7.312689291558673e-06
1,0,42.18185570372332,55551.12140828902,0,0.0011952942521080755,8.038805535579534e-06
1,0,1030478.125925164,6637034250976.074,0,0.001005901460631062,2.7151002728468633e-06
1,0,7970505.137390191,329981064504595.5,0,0.00047995999949139104,8.338267189342643e-07
1,0,315669.60222727247,1128570727053.2495,0,0.0011190598047662087,4.371342040498652e-06
1,0,3908902.8678932763,143343585493977.9,0,0.0005913181935864497,1.0067991795628747e-06
1,0,1030524.4820620104,6668786150784.036,0,0.0010061597170975885,2.718118393666276e-06
1,0,2948986.439435042,73140316434179.95,0,0.0007020850079657362,1.3221544531919405e-06
1,0,2406574.3734933045,52732356924625.984,0,0.0007767835230108294,1.546916562373701e-06
1,0,75063.6174716177,15434157399.239622,0,0.0013112196791001136,8.320536677310495e-06
1,0,42224.99742673848,4646666471.971782,1,0.001501481420915192,1.2475257232980345e-05
1,0,1033457.7394951694,6714697096566.546,0,0.0010066528656218247,2.7182428260840695e-06
1,0,1439.7111577638611,8178806.924269321,0,0.0011871346062600665,8.01460096331361e-06
1,0,2407142.6788786184,52315187817870.336,0,0.0007750029104365083,1.5405095149994657e-06
1,0,1832408.2630688562,35388106823093.33,0,0.0007637768760213617,1.5706471954569127e-06
1,0,469926.79623685975,1962805583254.8184,0,0.0011250988879825481,4.062014498105898e-06
1,0,168207.56012769492,125734645097.40044,0,0.0012776064751855738,7.227523658138035e-06
1,0,545709.4946700366,2471612346415.348,0,0.0010500780265525343,3.6000862789175586e-06
1,0,49317.531835512535,5591484412.422729,1,0.0014289806648000764,1.2479961924124424e-05
1,0,374516.24043784937,1221792751048.568,0,0.0011523234410607012,4.536714066320528e-06
1,0,1034243.0133669471,6727459684399.585,0,0.001006372907555852,2.7164170281765317e-06
1,0,674712.3081018884,5294062601597.357,0,0.0009619461861672924,2.777025631828186e-06
1,0,1307534.6281140286,19978676401510.633,0,0.00081640906324212,1.7526440008567276e-06
1,0,102381.25875386626,191996062930.427,0,0.0011902021652785647,5.565147585898121e-06
1,0,5856078.426056631,293247617402404.5,0,0.0004957685048964936,8.048002618540571e-07
1,0,360093.7378114029,1243353844352.3784,0,0.0011410640025352468,4.4385818244115296e-06
1,0,52681868.66813685,8281962647190738.0,0,2.9702420312676263e-05,5.7183134145232e-09
1,0,1294973.3913125035,17384513807468.707,0,0.0008553850186936619,1.8923283920112695e-06
1,0,4458141.919274429,159837531812307.5,0,0.00054404185446005,9.298620141698927e-07
1,0,2436266.223584579,53492321267283.28,0,0.0007745280763249051,1.5429910049976221e-06
1,0,73856.3576027776,14689658939.791496,0,0.0013957577975850927,1.0200642301751696e-05
1,0,1373780.4317611174,18042026853974.32,0,0.0008460193249874331,2.0269321079616417e-06
1,0,237885.6477163578,677308390282.6538,0,0.001168356624805249,5.167688879452816e-06
1,0,4655464.33453801,176138161668878.2,0,0.0005701251858135542,9.582678634389255e-07
1,0,42224.99742673848,4646666471.971782,1,0.001501481420915192,1.2475257232980345e-05
1,0,84355.92914199563,21445741711.93137,0,0.0013192179544944545,8.113446207030636e-06
1,0,75903.06689970396,14236501051.999071,0,0.0013551783830271166,9.070018364933394e-06
1,0,44743.49906751118,38034617698.519066,0,0.0012349302236183703,6.732661347244349e-06
1,0,2229430.9275649176,51496051589465.63,0,0.0007199133059340126,1.4057946938942413e-06
1,0,2386559.564228034,51023654794202.45,0,0.000777013671902996,1.546724610729111e-06
1,0,945586.1214388353,8086882333997.128,0,0.0009584525143625455,2.6206022962559143e-06
1,0,12847242.358423164,661097890574402.2,0,0.00025294623982174334,3.779151975536123e-07
1,0,73856.3576027776,14689658939.791496,0,0.0013957577975850927,1.0200642301751696e-05
1,0,40540.964908101436,4812925438.541807,0,0.0013555351102032347,1.0294012254687752e-05
1,0,1043126.7744150925,6843881962113.6,0,0.000996402310097417,2.647935541559805e-06
1,0,64251822.30853756,1.8358585781516176e+16,0,1.27401741911414e-05,6.211318180922985e-10
1,0,2728588.9267725567,50221948186731.195,0,0.0007744588712690181,1.5493531718304442e-06
1,0,31043.2184479284,2542028841.0639396,1,0.0012874014135099813,1.1834977081583628e-05
1,0,294500.8369963032,979088131313.9518,0,0.0011017787616732233,4.192223728867285e-06
1,0,1023154.0005257988,6559477885677.52,0,0.0010108258375111287,2.752786816852699e-06
1,0,374516.24043784937,1221792751048.568,0,0.0011523234410607012,4.536714066320528e-06
1,0,52362616.17432573,7872323562801544.0,0,2.423207972979509e-05,5.029883176510374e-09
1,0,471221.5408282335,1984028547118.2715,0,0.0011217358972581643,4.033542519557218e-06
1,0,472710.2854817094,1956857775171.7341,0,0.0011285759464369587,4.084150334651432e-06
1,0,1043126.7744150925,6843881962113.6,0,0.000996402310097417,2.647935541559805e-06
1,0,88622.23564451284,24346781468.649883,0,0.0013037859407692668,7.632495617570737e-06
1,0,79520.569419462,15664449840.99012,0,0.0013571931901841922,9.09035719987821e-06
1,0,374516.24043784937,1221792751048.568,0,0.0011523234410607012,4.536714066320528e-06
1,0,67996.62121080872,12632158851.861708,0,0.0013780820410659918,9.86856765856094e-06
1,0,5491072.402156189,211311425846614.75,0,0.0004891801660009212,8.253084613732282e-07
1,0,577890.3930593277,3500996204671.8794,0,0.001068147033199836,3.576041219798623e-06
1,0,32046.174766177148,2565837065.6667128,1,0.0013077648745009915,1.1949339135797895e-05
1,0,979348.6872722919,6079161906618.297,0,0.0010097719337876848,2.7861591010336267e-06
1,0,72061507.72125208,3.91071145659684e+16,0,6.710624370113718e-06,1.4560386902505853e-10
1,0,3786737.837368598,127655571626200.25,0,0.0006285141835472494,1.083288342989891e-06
1,0,83757.20099720253,17942301573.398987,0,0.0012878428377881936,7.888802396123711e-06
1,0,2346781.507815326,48957015836657.95,0,0.0007861754217176486,1.5855748913837843e-06
1,0,19067.431442644294,1368594560.3092043,1,0.001333766554029528,1.210010140239329e-05
1,0,161515.32111596744,113459390013.83092,0,0.0012805038713690766,7.178082165129581e-06
1,0,99261.23133238894,179023323646.973,0,0.0011803441919505354,5.410067176377156e-06
1,0,1022939.9842301745,6534445161933.52,0,0.0010065712284071668,2.723312787027052e-06
1,0,1397437.2961833563,20966105298565.844,0,0.0008328723880736599,1.8527063938231357e-06
1,0,1040936.8766092439,6796397138715.886,0,0.0010018256134654195,2.6825707726893876e-06
1,0,959562.9802046762,7465429404132.978,0,0.0009889723785053736,2.7368544655045664e-06
1,0,19241.352846065456,977170637.585364,1,0.001313037347882841,1.1629893122296668e-05
1,0,49902.969941248106,6583213598.397124,1,0.0015000531313847892,1.2324192392908253e-05
1,0,2625071.504518176,77789945467499.02,0,0.0006913019716910378,1.3193693729033893e-06
1,0,746.3462641847858,2197960.7953461725,0,0.0011550658263537292,7.5627889366059084e-06
1,0,13751.519450736054,866910062.7472706,1,0.001331316534824188,1.1773944790884022e-05
1,0,118703.91742378304,34445311525.494095,0,0.0013361617385321343,8.136524581590582e-06
1,0,1033457.7394951694,6714697096566.546,0,0.0010066528656218247,2.7182428260840695e-06
1,0,1043126.7744150925,6843881962113.6,0,0.000996402310097417,2.647935541559805e-06
1,0,1022939.9842301745,6534445161933.52,0,0.0010065712284071668,2.723312787027052e-06
1,0,22364.243831815707,1530161436.0002346,1,0.0013073950271298995,1.222568740883013e-05
1,0,885027.8278806517,8782947702222.689,0,0.0008988282876981808,2.1688979121736343e-06
1,0,64033.02820014369,11326634340.173166,0,0.0013111159277640048,8.611936920763503e-06
1,0,190506.21782881694,545139482156.5827,0,0.0011357656958304256,4.69910548183873e-06
1,0,1022939.9842301745,6534445161933.52,0,0.0010065712284071668,2.723312787027052e-06
1,0,2411925.5119067486,52798145590381.11,0,0.000778766710624822,1.5562830920776703e-06
1,0,17316658.3287262,968642271852984.6,0,0.00023434511301983918,3.4683695372031905e-07
1,0,474691.67097762274,1975644368162.0808,0,0.0011276018218863823,4.0769260022468525e-06
1,0,168573.9645768896,127944708869.62323,0,0.0012769703209226052,7.248963497182002e-06
1,0,82307.525982298,16649171919.658882,0,0.001359958019488101,9.079304586228727e-06
1,0,75145.30975030447,15238416822.623638,0,0.0013928306007694184,1.0102067807207676e-05
1,0,1033457.7394951694,6714697096566.546,0,0.0010066528656218247,2.7182428260840695e-06
1,0,9662357.902451415,479449540829925.7,0,0.00035572818764936277,5.481754798978776e-07
1,0,1368147.0401900138,17192511160633.164,0,0.0008661815500816445,1.969901704273979e-06
1,0,1033457.7394951694,6714697096566.546,0,0.0010066528656218247,2.7182428260840695e-06
1,0,73856.3576027776,14689658939.791496,0,0.0013957577975850927,1.0200642301751696e-05
1,0,1033457.7394951694,6714697096566.546,0,0.0010066528656218247,2.7182428260840695e-06
1,0,6689139.20757144,281130369826448.56,0,0.0004676470715818766,7.769251126655829e-07
1,0,12868598.47829129,667511063243866.1,0,0.0002507084759628802,3.768047860547975e-07
1,0,74731.30416811041,14183552279.344229,0,0.0013468261222621322,8.885703090415934e-06
1,0,793366.2174265857,8078573182605.404,0,0.0009355135598557319,2.6641422838828576e-06
1,0,1021913.5653621166,6691040700173.174,0,0.0010021441377188554,2.6972403409497e-06
1,0,28443.6672912983,3467211039.536799,0,0.0013002219567513104,1.0033178199154341e-05
1,0,64488575.31456084,1.9863996854915576e+16,0,1.3300776801410073e-05,5.642232510725271e-10
1,0,1035516.2078516961,6756703125584.764,0,0.0010011121203381595,2.681372255386336e-06
1,0,1033457.7394951694,6714697096566.546,0,0.0010066528656218247,2.7182428260840695e-06
1,0,281057.90740430524,1318387702128.004,0,0.0011081002856235657,4.103013875275321e-06
1,0,193814.28195175514,588469879228.2987,0,0.0011283515269769784,4.526425891057782e-06
1,0,474691.67097762274,1975644368162.0808,0,0.0011276018218863823,4.0769260022468525e-06
1,0,52432064.1948045,8300563304356436.0,0,2.297917548915942e-05,4.090731597233781e-09
1,0,10036339.4592775,503473985391372.0,0,0.0003351853981640254,5.097360114892942e-07
1,0,1078002.5249899363,7866483604614.012,0,0.00098547948927199,2.5960854332164872e-06
1,0,187958.45158796987,539968895522.4458,0,0.0011419950476848316,4.772216937218671e-06
1,0,383787.36685664643,1231860815850.2114,0,0.0011583641589875534,4.586265493254072e-06
1,0,3786737.837368598,127655571626200.25,0,0.0006285141835472494,1.083288342989891e-06
1,0,1021913.5653621166,6691040700173.174,0,0.0010021441377188554,2.6972403409497e-06
1,0,160473.84231766785,245053881324.61346,0,0.0012156257453914794,6.043824947413582e-06
1,0,3937360.1132372012,146067410816001.66,0,0.0005881242999896672,1.0007472201343915e-06
1,0,130616.95833099786,42540637848.65044,0,0.0013239802284427725,7.859308917568047e-06
1,0,3786737.837368598,127655571626200.25,0,0.0006285141835472494,1.083288342989891e-06
1,0,10752549.282389974,523931250078013.1,0,0.0003178075239357348,4.924243179096227e-07
1,0,2404338.6839993456,51982565740966.18,0,0.0007748971131787604,1.5391288947153454e-06
1,0,6586050.576498161,286430331642682.06,0,0.0004537668321325479,7.312554557930898e-07
1,0,118115.45410422473,34689747669.24775,0,0.0013152997054402616,7.903101775926385e-06
1,0,39606.23189035359,4590902408.301268,0,0.001349636030856351,1.0204110560681555e-05
1,0,10649462.508770427,512526446137873.2,0,0.0003269761455486004,5.008297372388999e-07
1,0,104351.61104865503,198180179022.6578,0,0.0011853617073647234,5.3746602723182865e-06
1,0,1022939.9842301745,6534445161933.52,0,0.0010065712284071668,2.723312787027052e-06
1,0,471970.0639875872,1958754021474.1646,0,0.0011262037689125331,4.062808032281881e-06
1,0,86535.12630223592,20660972755.982327,0,0.0013262245772049613,8.73138444949377e-06
1,0,50670513.04235435,7475096602208952.0,0,2.7310193737313567e-05,4.754992816737028e-09
1,0,243979.94550641024,793387789648.967,0,0.0011370409329611963,4.535369274860514e-06
1,0,14343690.156107802,746560393850119.4,0,0.00023415349595163896,3.453350287004419e-07
1,0,69817204.76498988,3.2956605404628332e+16,0,8.029840407708765e-06,1.778880565982099e-10
1,0,2372266.993039455,63896458082462.03,0,0.0006839107265121194,1.3107378599759217e-06
1,0,31043.2184479284,2542028841.0639396,1,0.0012874014135099813,1.1834977081583628e-05
1,0,410798.5805695188,2041910170962.368,0,0.0010385962635509002,3.435561632102313e-06
1,0,201369.9089931668,500248313152.7514,0,0.0011496160375137172,4.7804439187086145e-06
1,0,2838335.8070878703,67394003176438.2,0,0.0007514040640886577,1.4600460622539301e-06
1,0,1033457.7394951694,6714697096566.546,0,0.0010066528656218247,2.7182428260840695e-06
1,0,99640.23249035663,193345681041.43176,0,0.0011821642923399802,5.402599620766473e-06
1,0,50043785.95973577,7107403770795949.0,0,2.6593936694734344e-05,5.800755952662403e-09
1,0,55389443.27851957,1.0649867016690352e+16,0,1.9300243507891444e-05,1.9286464856648753e-09
1,0,1588636.4907056852,25806406134530.97,0,0.0007756961639061422,1.61506336679126e-06
1,0,1427602.4468927232,15601945638271.322,0,0.0009101792929603837,2.181887088752635e-06
1,0,622683.4742864931,2826279775386.995,0,0.0011247185295885395,3.885642623363981e-06
1,0,82307.525982298,16649171919.658882,0,0.001359958019488101,9.079304586228727e-06
1,0,474691.67097762274,1975644368162.0808,0,0.0011276018218863823,4.0769260022468525e-06
1,0,1033457.7394951694,6714697096566.546,0,0.0010066528656218247,2.7182428260840695e-06
1,0,1114.9123205723342,4904792.562820195,0,0.0011744467597560153,7.836510186220196e-06
1,0,26541.964543449903,1967802353.647578,1,0.0013232417729521885,1.229389755056933e-05
1,0,383787.36685664643,1231860815850.2114,0,0.0011583641589875534,4.586265493254072e-06
1,0,1918479.2100962936,40340287356686.31,0,0.0007289000090589158,1.5024458994072189e-06
1,0,470547.1912732676,1933106147817.951,0,0.001127550227125536,4.086909570820827e-06
